stream,source_system,mimic_code,mimic_display,expected_code,expected_system,reason,comment
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90164,"INTERPHASE FISH ANALYSIS, 100-300 CELLS",,http://loinc.org,no-suitable-concept,"No answer above the 0.8 threshold for 'INTERPHASE FISH ANALYSIS, 100-300 CELLS': micro returned no match; cyto proposed 59050-5 |Chromosome analysis.interphase [Interpretation] in Specimen by FISH Narrative| at 0.75."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90153,Additional Cells and Karyotype,,http://loinc.org,no-suitable-concept,No answer above the 0.8 threshold for 'Additional Cells and Karyotype': micro returned no match; cyto proposed 35129-6 |Karyotype [Identifier] in Specimen Nominal| at 0.75.
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90193,voided,,http://loinc.org,no-suitable-concept,"code-search returned no match for 'voided' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE)."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90146,CHROMOSOME ANALYSIS-NEOPLASTIC BLOOD,,http://loinc.org,no-suitable-concept,"code-search returned no match for 'CHROMOSOME ANALYSIS-NEOPLASTIC BLOOD' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE)."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90205,Fluid Culture in Bottles,,http://loinc.org,no-suitable-concept,"code-search returned no match for 'Fluid Culture in Bottles' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE)."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90079,TISSUE CULTURE-CVS,,http://loinc.org,no-suitable-concept,"code-search returned no match for 'TISSUE CULTURE-CVS' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE)."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90132,LYME SEROLOGY,,http://loinc.org,no-suitable-concept,"code-search returned no match for 'LYME SEROLOGY' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE)."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90187,GENITAL CULTURE FOR TOXIC SHOCK,,http://loinc.org,no-suitable-concept,No answer above the 0.8 threshold for 'GENITAL CULTURE FOR TOXIC SHOCK': micro proposed 10352-3 |Bacteria identified in Genital specimen by Aerobe culture| at 0.60; cyto returned no match.
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90152,Tissue Culture - Neoplastic Blood,,http://loinc.org,no-suitable-concept,"code-search returned no match for 'Tissue Culture - Neoplastic Blood' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE)."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90163,"INTERPHASE FISH ANALYSIS, 25-99 CELLS",,http://loinc.org,no-suitable-concept,"No answer above the 0.8 threshold for 'INTERPHASE FISH ANALYSIS, 25-99 CELLS': micro returned no match; cyto proposed 62345-4 |Chromosome analysis.interphase panel - Blood by FISH| at 0.75."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90124,CVS NEEDLE ASPIRATION EVALUATION,,http://loinc.org,no-suitable-concept,"code-search returned no match for 'CVS NEEDLE ASPIRATION EVALUATION' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE)."
micro-test,http://mimic.mit.edu/fhir/mimic/CodeSystem/mimic-microbiology-test,90159,POSTMORTEM CULTURE,,http://loinc.org,no-suitable-concept,"code-search returned no match for 'POSTMORTEM CULTURE' within either search space: (http://loinc.org)(CLASS=MICRO,STATUS=ACTIVE) or (http://loinc.org)(CLASS/""MOLPATH.*|PANEL.HL7.CYTOGEN"",STATUS=ACTIVE)."
